binding energy,pocket volume,bottleneck radius,length,enzymatic activity
-5.750638091368644,618.0003383808735,2.092562833656795,5.303778233887661,81.47371459688303
-6.730479692943874,1234.01010325891,2.005781665440801,4.890309877410375,10.299745631789671
-5.59261057047757,1272.9884251462145,2.0029477705845906,4.917742437739884,19.43144430145114
-7.1536422522973595,1250.0076119271732,2.0057254531063453,5.399493574387133,50.63527844956544
-5.211131606076529,660.9920500022324,2.476789146031192,2.802312575847555,37.490036013308256
-6.3584775989019215,647.0116654559516,2.0900574637108535,5.313564430905296,36.04317478159828
-3.821810931856721,1242.0075675698517,2.1949203206202497,2.9934625755069804,42.81774813005843
-6.0054225469708395,1176.0154788434909,1.994735708408969,4.90207950462659,92.41063294919097
-7.247250323180912,1441.0102213451037,1.9794488483054744,5.709632996120277,85.64200811618488
-6.762234641689407,1179.0013887247974,2.0155614587145214,5.399634796669596,66.71096926693845
-6.726447230414785,1122.0072870304164,2.1175169017825515,3.495580677161266,132.454667535878
-6.4492526769790235,659.0183877272522,2.5094332439357387,2.4060305427456377,85.1283964885876
-5.02345233535092,1266.9891272034026,2.2066968504422038,3.3813801424430974,93.9037483105734
-6.325944797836368,1501.996542320168,2.002847050559056,5.303686153180774,57.74494107201332
-6.1574284732920175,1261.9950580218015,2.101983126865509,4.901057530304378,49.01596107971865
-6.335575395105154,1487.0052823018823,1.9813953269870457,4.901996038282312,54.78537137525214
-5.960940359613114,729.0012788652921,2.0990268651093222,5.303990121928683,12.287724487614815
-6.207418144654591,1228.9962031480013,1.98171874584395,4.9015404417844675,40.3141733034561
-6.335583062562371,652.9977996575735,2.5032004518136075,2.4152896274121973,99.7628308556094
-6.263265830754311,1285.9915436630615,1.9915217443999311,5.305539578861727,107.5897972601852
-5.898131211707448,1414.0121320558678,2.0028278774995796,4.8943051926821255,66.61968309900953
-5.2256580506203365,1216.9990022689599,2.002727489263221,4.880474520384506,94.89283440016456
-5.787323493021944,1516.9973516049367,1.991157975645342,5.305321044518501,32.84826032687555
-6.4805734922170055,1221.9926835526633,2.210780402975963,3.003612058805227,8.959949762340349
-5.743515554988022,617.9764447460278,2.1009868784980634,5.306725420925052,81.45685790941202
-6.71579534535896,1234.0002115230736,1.9977156863944407,4.893377725675515,10.294953266721302
-5.580197939914915,1272.986448616227,1.9997283738054528,4.8986755573438705,19.432928749271344
-7.1607750694940835,1250.004162299177,1.9926398847562041,5.380675342100632,50.65030824618814
-5.21799311003137,660.9865418704776,2.5041059053320462,2.8033897961646885,37.4642520110853
-6.376086619023284,646.9897171342493,2.0960963363804757,5.3007690790326105,36.045485275938454
-3.8241443503754695,1242.0116074356674,2.2044984833905388,3.0112803861549993,42.815045910105916
-5.980104571134732,1175.9840854019176,1.9894692427254628,4.924526974005769,92.42320397103917
-7.2622482435326745,1441.008432122229,1.98922387779736,5.680419418704028,85.67410456342012
-6.782191402940675,1178.993442433472,1.9958214063514035,5.4007072002361785,66.69390253349297
-6.75040268696739,1121.9844919653838,2.0954666597474167,3.5047639765306258,132.4451742710213
-6.437070835145092,659.0090128875926,2.503978365115913,2.390297812879633,85.12554105453107
-5.024468173609663,1267.0054293789851,2.1969589912665013,3.3949391373768916,93.87455978043933
-6.352166907897289,1502.0000725961518,2.001672668204083,5.30683208811944,57.75740809483975
-6.154671430969322,1261.9837312654606,2.10580263397444,4.916952268783714,48.99889785623729
-6.332449428460264,1486.9902227560876,1.9802409997525277,4.891153236068509,54.78185855862492
-5.971678489732878,728.9966615352284,2.0996436299920296,5.300043799630411,12.261635482758326
-6.198007878903342,1229.0133579184537,2.009628487819655,4.895499387807632,40.33335309607271
-6.336171304662556,653.0282133538132,2.505456651412576,2.3905679069918024,99.75214229424878
-6.250982127644198,1285.9905598003584,1.9956004545066945,5.3044681437038195,107.59200546168347
-5.885484284890552,1413.9899794645469,2.0039640721091776,4.884507208110421,66.60124195923014
-5.225758000993383,1216.9846844188626,2.0060484192484758,4.8789233008359005,94.90546571443222
-5.8019700066073225,1516.9964450507339,1.989627758667662,5.286734571396847,32.86759570763166
-6.483467636853812,1221.9882017741468,2.205552430274399,3.0135342692296847,8.95731091818516
-5.765728367007643,618.0113179280012,2.115326041655892,5.317555381709512,81.4596280205936
-6.716910855952602,1233.9972301862176,1.9986383934446459,4.8958089239907405,10.317347280550667
-5.583800435365065,1272.9885312998313,2.0048247675552897,4.910463377945373,19.4281013955913
-7.176016277000949,1250.0071016671982,1.9923574130241595,5.393011467037409,50.65961695720061
-5.1974367809766955,661.005780130723,2.4949632578835486,2.7824151612176844,37.480077645442975
-6.359534428023636,647.0044923973403,2.123745216564051,5.296611083104804,36.05997028884265
-3.8125668060664704,1242.004517368789,2.201940328349271,3.00148112978048,42.80223961235988
-5.987814046132602,1176.004381974968,1.9989931675781845,4.914486265407875,92.41923798936482
-7.245131890803656,1441.0080168439688,1.9915510878345815,5.712936338407411,85.64768952546025
-6.770272647058594,1179.0238454544115,1.9955735395197283,5.398170271577493,66.70076337565193
-6.727393226156769,1121.9899613580692,2.0886291595678723,3.491678305428482,132.4597157888887
-6.4291881795057835,659.0005972229961,2.4900479317266617,2.397558463509048,85.11985048781189
-5.020946581212352,1267.0032189614324,2.213895964461309,3.382741794085676,93.88869874808977
-6.338987961139922,1502.0010543448004,2.0012941038162326,5.315821718843342,57.77341810797133
-6.157368823532027,1261.9912607500862,2.0849644446561064,4.897056225567018,49.020304341769865
-6.333872268225692,1486.9933501054163,1.9914653057234004,4.901211562166326,54.7875711300405
-5.96435812918697,729.0001548875011,2.087503714289935,5.296012266771581,12.26766068116656
-6.219553918320624,1228.99933819009,2.015156962123826,4.8904274900447176,40.31777941628901
-6.341680966463844,653.0130087619822,2.4948103601623726,2.3961591460798797,99.74458925530989
-6.272952783439226,1285.9990782003065,1.9878220832633569,5.317182290981625,107.59059949736783
-5.8969298328959425,1414.0035640786125,2.005273894999872,4.904851595088394,66.60431679914102
-5.227940391611914,1216.975485902309,1.9930458754509588,4.889176489392218,94.90207727819448
-5.80112568430623,1516.9950046710198,2.02599362096385,5.305301373968407,32.857500757103494
-6.47981640566491,1222.0090634159963,2.2022138449754647,2.992302820870558,8.96119838451964
-5.736330936427189,618.0019586207483,2.1022598311600573,5.307392250332904,81.4696200386323
-6.720270908209515,1234.0014218392419,1.992968289766633,4.888222313574835,10.301599701075043
-5.591969671533616,1272.9850671078823,2.0073638344490363,4.889722128445547,19.41935101357595
-7.149014303959148,1250.005537910461,2.0006661505771564,5.390419563141192,50.652312805156335
-5.21387270245309,661.0053920394344,2.5223275753920134,2.8062306714752467,37.4588281959877
-6.347742940401611,646.9966837365712,2.0987879290758893,5.309144762459097,36.0213512182853
-3.829947765197172,1242.0030137227754,2.218471924256632,3.006097789328709,42.83383863517145
-5.981332838440957,1176.0106761288525,1.9925949134513994,4.898140765242114,92.42945885086144
-7.245432274611169,1441.0125671966828,1.9856889699071563,5.709419541684506,85.6576495791871
-6.776875199669372,1178.999294910921,2.001108612835069,5.383110479036233,66.69948950983382
-6.745981569887005,1122.0086567943213,2.092413719726053,3.5000573196762446,132.45078716388846
-6.447227765544384,658.9988072329611,2.4955114243100693,2.4079819588995237,85.12205792047742
-5.0321377413667,1267.001904675385,2.186444009376779,3.3931915921425473,93.87185194647103
-6.33409754981291,1501.9894609482067,1.9910458365444994,5.302099361952947,57.742861682440825
-6.1759475046217265,1261.9916118115984,2.1168889605232897,4.902512497535728,48.99889629071797
-6.344492118989713,1486.9764687763886,2.007388850333673,4.9033627718471875,54.76710673645938
-5.944957665423046,728.9937762119931,2.0869178539555633,5.305685287881714,12.24985266140318
-6.221083780145239,1228.9812700073132,2.0152259966378203,4.87715784598286,40.32855723480854
-6.343409534891537,653.0239957838699,2.4882725177716356,2.4042417912128173,99.74474968878103
-6.25275928205513,1286.0030625603213,2.0025301987356863,5.29545714670221,107.58499566685381
-5.87728072491838,1413.9927254941713,2.0178825352340604,4.900152212790859,66.60906450016398
-5.209375960016281,1216.9709618007216,1.9869806894245345,4.893618926287912,94.88341512320694
-5.799435367295636,1517.0055568177243,2.0108575077662656,5.296161753681765,32.84432453201487
-6.4665580387937025,1221.9944785394146,2.211814403400078,2.9675705298803874,8.940437189053037
-5.760420445328914,618.0198402076992,2.1046362018715534,5.293491166691699,81.4704777721264
-6.728081308796599,1233.9981277396118,1.9916135802881823,4.8981266437539555,10.301114555871058
-5.607868313080787,1273.0007534941074,1.9988677882203587,4.908785474636642,19.426285548992137
-7.142741052109344,1250.0069043964868,2.0129860823541645,5.402049914028415,50.64872645187392
-5.195633517233806,661.0037657319264,2.501151299481006,2.77736708518304,37.46894094104629
-6.363285871628552,647.0060400885905,2.0868330475694603,5.2662578045563135,36.04726565481475
-3.8402224202851527,1242.0122649564935,2.1897044071265443,2.9896165218558073,42.826588507624976
-5.976759485898231,1175.9952438315981,2.0048869459484573,4.891500772418174,92.4155714946639
-7.252147376774791,1440.9953020785672,2.004626233311379,5.68766196243283,85.63906705265222
-6.751103292390591,1178.9989703690514,1.9967610213934097,5.406253591774321,66.69952074102135
-6.728452044350726,1121.9987852322377,2.0876031283871606,3.5043222843691053,132.46990075823655
-6.445768669217665,658.9973405630151,2.4844750088980656,2.398195931360992,85.12054742475308
-5.029713229847692,1266.9915339111217,2.2038168728705414,3.4139591391147035,93.88312526278811
-6.338645644997487,1502.0191130457583,1.9873155991645524,5.301718974751748,57.754925827217654
-6.173178568555862,1262.0134752638785,2.1030114045980812,4.910253364869797,49.00218915837569
-6.338571345080444,1487.0188233289825,2.0101799491268655,4.876085994675148,54.78609126884162
-5.948406408703826,728.9867185616502,2.1025493933086223,5.314116971807805,12.251230720339922
-6.209281725946778,1228.9961573072237,2.022874397534357,4.90589579910724,40.329007378075325
-6.3216574394460165,652.9959716222588,2.500912590594306,2.4006444977669026,99.75500761854633
-6.260234139366946,1286.000181785267,2.0052264107914204,5.293701143337857,107.57066582285752
-5.883572877023037,1413.983482277192,1.9845120494502066,4.901837577563755,66.61965979962909
-5.240163446126042,1216.98884708582,1.9913220433417966,4.90848108087399,94.88386168603809
-5.817124931017746,1517.006011548285,2.0001495904538,5.3149309756398235,32.855425005486104
-6.455669334406193,1221.9857039948736,2.217108032151556,3.0002823350060357,8.959474791329342
-5.7449081860603215,617.9966785301567,2.122098116466097,5.2979510927790106,81.46206119413876
-6.724569666074758,1233.999098760722,2.00065873187247,4.897670340725678,10.292886207328593
-5.584752260756272,1273.0032844716807,1.9833975748833008,4.88303506205286,19.420363793942983
-7.156871552140999,1249.9900987611918,2.00505655166085,5.3899602282266,50.63658655455255
-5.218946057756352,660.9937522010324,2.5025842156465843,2.808839059807622,37.44987079154729
-6.367968391294778,647.0111960219267,2.107763822196326,5.305272132147557,36.02558882241077
-3.8298153820588805,1241.9911655187327,2.1913179141583314,2.99571664341091,42.83354130201828
-5.979462326307445,1175.9884753374827,1.9999106798628699,4.8780332439281695,92.41179133987139
-7.264959682913116,1441.0054753900547,2.0029367704284216,5.695754344243044,85.65127469069934
-6.758698337473511,1178.990453606749,1.9965920563100574,5.4047388239655065,66.69658535942393
-6.751312786400099,1121.995809709073,2.1153239430077506,3.5041825168456255,132.47324364744014
-6.430520388985721,658.99122763001,2.4934912010568255,2.4185627128146057,85.12314944530833
-5.0284193734999905,1267.0083047722512,2.190208016666637,3.40937304269983,93.89882667934033
-6.348497231263891,1501.9881224414128,1.982915131664731,5.317332644640292,57.74585950781994
-6.164684327479705,1262.0024131653315,2.0985697908795813,4.892399621848997,49.00268738757124
-6.362203595694346,1487.0107158667988,1.99105441695118,4.891895625463954,54.78117872538179
-5.956020224086982,728.9933811199471,2.1062406925206245,5.311421669183268,12.25155758698805
-6.209383631638561,1229.0065048338022,2.004011084613836,4.898781155188449,40.33447182727454
-6.336810580155071,653.012402922617,2.4954192722254227,2.398252492483494,99.75683785419315
-6.27099540448578,1285.9879130558309,1.9880405235757768,5.3082164464286095,107.59649425112391
-5.888412036908029,1413.9932697327713,1.987458878616254,4.90624174741263,66.60422964971785
-5.2355887909271095,1217.0130647121848,1.995839867149344,4.895917801268239,94.89565339292872
-5.809638533067515,1517.0145336977316,2.0063524392957484,5.292580996938888,32.85104818273319
-6.477262175457676,1221.9966221423103,2.1870034635665414,2.97439744919118,8.952227279227893
-5.7505473566595855,617.9868382889232,2.1020945930381107,5.312575968601647,81.48955660157633
-6.71672148576871,1233.9903043764205,2.008373038145355,4.911911989717484,10.29776851254188
-5.588159458000328,1273.0021621487454,1.9939472083854575,4.910092068054829,19.42742977170798
-7.154421780759707,1249.995544448626,1.990477067637481,5.400027473277277,50.64399785359004
-5.210623518503885,660.9890747772961,2.5204255101818265,2.792340168540877,37.495458543383926
-6.354499706455204,647.0171922918272,2.081980369331576,5.293636149729022,36.035136029826724
-3.8077852613790233,1241.9952553476874,2.1938952107051066,2.9995857254984597,42.81258202524564
-5.982632483696021,1176.010612199091,2.0030325121660866,4.908586929600265,92.41739186594248
-7.236477151462458,1441.0105490763665,1.9866719433662658,5.7073838522012394,85.65853753342645
-6.761978235669023,1179.0052307536369,2.0000020698413135,5.441535531777058,66.68567363145878
-6.74653309766755,1121.999294855627,2.1150910851748166,3.50482814582343,132.46337565164544
-6.442135878971796,658.9861598761726,2.509426599096191,2.406965287587608,85.12288927644002
-5.024131135395171,1266.995221559459,2.200185133069753,3.4092197657838694,93.89599799107467
-6.358639343675592,1501.9963429947263,2.01364233195859,5.305361450915279,57.724766386040294
-6.158525749761839,1262.00129956022,2.079250540048845,4.887455856740726,49.009321397823065
-6.343293067706484,1486.9870312772405,1.9975743305804345,4.900047225282898,54.77937240022255
-5.961850425196901,729.0078184415412,2.0966832878866124,5.30099956142066,12.266348963854178
-6.20885745742897,1229.005430616769,1.997421107058628,4.896182616835899,40.334767705572474
-6.344709676461576,652.9976541524325,2.4978297000394036,2.3956030648493507,99.73730605986664
-6.260780893644831,1285.9919509330227,1.9923175304859542,5.291494965003853,107.58946644394051
-5.898762260988021,1413.9801072660646,1.9882509279731786,4.8941419784390785,66.6113406028312
-5.2320706969956055,1216.9975183862964,1.9952144135997472,4.894607791135898,94.87379462445469
-5.781444565818696,1516.9937963990762,2.0006825110306594,5.320735206022314,32.865634478967735
-6.469304768346393,1221.9994379608033,2.195500849898504,3.0069078836141245,8.953202200114536
-5.742923507418603,617.9967136443764,2.0964092437516535,5.299294605612487,81.471398052874
-6.715208226479595,1233.9860521950814,2.007668102548307,4.886720890719582,10.300285744130099
-5.582993612230885,1273.004631389399,1.9793939863994443,4.90050813086844,19.409193019746354
-7.1527395552665665,1249.9915267363883,1.9876970926827782,5.398859658785515,50.64755224926236
-5.205596317167471,660.9905068091127,2.4873025980288186,2.811836337140097,37.46216458436131
-6.361255339321051,647.001593576426,2.0845311869389063,5.293721463013507,36.041952456955684
-3.8334645390445288,1241.997582726969,2.2088826239133934,3.0090624545695217,42.81051419468694
-5.995036494153674,1175.9872071926934,1.9948111656304761,4.905805467580844,92.42224735779273
-7.2363159507724495,1441.0077765650603,1.9837853835800145,5.701433779329493,85.62962924008669
-6.761786923268035,1178.9830938501907,1.9991183348955226,5.38844185992104,66.68957701233354
-6.751520274257823,1122.0000006313485,2.1015788525700563,3.503483257404739,132.45572129171907
-6.447343326859738,659.0081502457183,2.5014750375070105,2.3964070332866747,85.12222405430731
-5.0326400282554875,1266.9881612601719,2.2005480852364054,3.394663073745648,93.8972606688496
-6.338285971624827,1502.003162056692,2.00972789092768,5.294293770743131,57.7626912290528
-6.157060900999209,1262.0077077510134,2.0830204835268336,4.8938754967504305,49.01486003403075
-6.350844806685231,1487.0167106894453,1.9875786377211557,4.90323110503297,54.76191034780369
-5.932052621469643,729.0088455523025,2.1012778618756944,5.3086361297330455,12.26447147924195
-6.207507339621926,1228.993393963537,1.9966365404037354,4.901534379624147,40.32671591201687
-6.323019728712682,653.0116400122431,2.5074799996272827,2.384315960032175,99.76442186937409
-6.25929695376647,1286.0082346579259,2.0231286905545707,5.291113959732664,107.57969792893121
-5.885377850662301,1413.9940311012788,2.020930651479498,4.899347196398108,66.62254422289654
-5.229659517435863,1216.987927068771,2.011247866728811,4.8860900465153,94.90129166143933
-5.80791447239474,1517.0048542588213,1.9986903458523282,5.300606654463616,32.850880354225275
-6.475171032586332,1222.0011444163385,2.2029780296889814,3.0022729868492006,8.944095998864027
-5.7540225500136195,617.9724975532258,2.094508371951088,5.320162057984765,81.47764702036878
-6.726982514985644,1233.9964344192833,1.9990356497377515,4.882898452465648,10.309477944427583
-5.5956996474890595,1272.9909375297468,2.008891198722227,4.896823617279932,19.422669795669915
-7.161471611870086,1249.9883948490838,1.9843294214514038,5.3937934159067185,50.65639571750233
-5.208441995786051,660.9823937029422,2.4979226833333374,2.7876821091363375,37.45433166550875
-6.348198468149488,647.0235497989855,2.086380481020888,5.294053414698721,36.04894286486339
-3.8437536381397774,1241.9758245482,2.196316221308632,3.000606856308264,42.83040216969723
-5.983336367663805,1176.0017132283076,1.9820725915567006,4.890186801202323,92.43344845138994
-7.2532901597074755,1441.0007907883892,2.014518078621124,5.710657286066649,85.64895465287228
-6.782200654902351,1178.9884312608908,2.000732690044784,5.389697029009641,66.70541143431585
-6.7406738352679,1122.004609960676,2.1102695942578222,3.513152171881302,132.44784247197234
-6.454809098422942,658.9998868407603,2.506613451200365,2.378843104458542,85.10620506293952
-5.032765096243208,1266.9826507285354,2.212147021494287,3.39759088633951,93.89706729735168
-6.350389099513804,1502.0086277424582,1.9979308685078339,5.306846650362168,57.74755424536844
-6.172226883616267,1262.00212352852,2.100305173603477,4.911887953403622,49.00758832480943
-6.3267470948169775,1486.9955390922603,2.0031556208590033,4.910096779329842,54.785620497675964
-5.953754590803596,729.0248839469356,2.1083320066994897,5.297132805581247,12.261499941946655
-6.210064106199426,1229.0092513707016,1.9982259175681902,4.876768732661043,40.32988222882225
-6.3391537498506745,652.9976755213235,2.5011363852989104,2.399220336204804,99.74849639863169
-6.257641594516516,1285.9797400484129,2.008389338873425,5.2946339532040705,107.58002484519623
-5.88943825226487,1413.993150677923,2.0176097141423086,4.894135481236717,66.61508485355522
-5.22797601761731,1217.0032993949874,2.019549047730019,4.908329911176083,94.88314468575051
-5.787516951478832,1516.9927263842085,1.9949116750289435,5.312828057332519,32.86695358653425
-6.477242588565393,1222.012039244217,2.1962454209969913,2.999959414442021,8.960240063118697
-5.738451652940337,618.0181729746007,2.0944703196497563,5.304923296511968,81.49466115696463
-6.726172004438738,1234.0014749940908,2.008021556743592,4.897254548087118,10.306505567397368
-5.589148421001462,1272.9995841476891,2.003745544979671,4.89212784978853,19.425629954830445
-7.160295811698974,1250.0014676237035,1.9787229654807206,5.391969122644224,50.637687361600754
-5.233678172456195,661.0043904038132,2.5048351472464008,2.8021024438107727,37.47128700085295
-6.353119906604245,646.9946821722637,2.097508888318633,5.291673843247049,36.03220407059336
-3.824937275280678,1241.9974526746812,2.221517796725812,2.9816879474338327,42.82266165399438
-5.9626474823435744,1176.0047909071725,2.0048108698947384,4.8887026385893195,92.43400086039462
-7.2561372616351525,1441.007923209799,2.0021942130215375,5.716690190231777,85.64748160405368
-6.775079986462061,1178.9987306724715,2.010609830817019,5.400900391859401,66.7016775467018
-6.748756634553011,1121.975681961602,2.096340763784823,3.5158240502054894,132.4491837795471
-6.43364527172321,658.9959195192483,2.505902469199809,2.4106706192512544,85.12466566729222
-5.021176414620889,1267.0041182141,2.1923775184186263,3.393238488033417,93.87845490516784
-6.339208784008171,1502.00275975822,1.995217375687497,5.300119355216565,57.75621199036358
-6.15043853528035,1262.000246337733,2.117978487629181,4.889973430103118,49.00485998009494
-6.335072860207338,1486.9955080622783,1.9904591968503615,4.889159202458939,54.78374287659209
-5.938542298286458,728.9983831821388,2.103613710040383,5.296797684199812,12.25837497934609
-6.204412936514255,1228.9950855853297,1.9996103192487487,4.908288353691605,40.32330441314656
-6.346972835840525,653.028673720444,2.5087528264357966,2.408777731959625,99.76468260645323
-6.2763947676294904,1285.9821396387972,2.01012174006356,5.3037808403220605,107.59091335071095
-5.916609374844726,1413.99310432842,2.0049680077709358,4.905388727709662,66.61588939155031
-5.230141075755696,1217.0095922870607,1.9959414546987058,4.898842297753646,94.88705951681504
-5.792181314934346,1516.988825669182,1.999518172036626,5.287100620920538,32.864527451417146
-6.446673498489488,1222.0039876481644,2.203271059103143,3.0038964589749058,8.968522158082072
-5.726114714442261,617.9944646961993,2.0937234526030397,5.29131404784074,81.47144894109574
-6.712760915103759,1234.0081704958075,2.0012286045310588,4.90043819338049,10.301614174282621
-5.588873133599075,1273.0064038770124,1.9909936299064326,4.90024917291802,19.436434551547034
-7.151013364485828,1249.9996659542617,1.9878128130094521,5.398161957885262,50.6547894269187
-5.217674520145852,660.9886590447661,2.4980882503213504,2.7811796245525433,37.46899204936109
-6.356228124766382,646.9818404271092,2.109546135889893,5.300272574045441,36.04564491165097
-3.82726754175011,1242.0148993194928,2.1969844659547895,3.0056427138777004,42.812617862561396
-5.9717558577498,1175.9978153251452,2.0172303228464585,4.898143782896504,92.42233223711496
-7.246621787676581,1441.0154661951658,2.015213523530779,5.7169909349620545,85.66119729634269
-6.781495604517494,1178.9906318514347,2.0106217174724623,5.405232127262328,66.71214401432705
-6.733902008544035,1121.9938804256803,2.0794528230991025,3.493869207744984,132.45023985907122
-6.440980374716465,658.9822207738422,2.4863564553524014,2.390496121540015,85.12025771101308
-5.045799056175938,1267.0031175499348,2.2060318963242502,3.4179348062684274,93.89941657688487
-6.323594127785013,1501.9974071654788,1.9931384948366377,5.296470187253432,57.753860278880715
-6.17691158533697,1262.013786595088,2.1161851803338005,4.89714693066686,49.01201179017052
-6.335669942589394,1487.0100081695762,1.9993533219716824,4.894314550726076,54.77537413489227
-5.969198469792826,729.0042183416442,2.0989832761045273,5.292341932850348,12.25478243927008
-6.217014779133923,1228.9762340596878,2.0073142928609604,4.898497609045332,40.311562988626854
-6.3598212823113665,653.001560203511,2.5050217972234057,2.4026596899260744,99.73762873539665
-6.254587325243095,1286.0070187315202,2.0061332082979195,5.306769069637705,107.6012073145085
-5.896184249896164,1413.993615573279,1.9902097038044644,4.904665853137071,66.60466769867817
-5.223347731496382,1217.0030980376794,2.0047328799035453,4.881460389446031,94.89924938109883
-5.79807967880628,1517.0108306377524,1.9745856527732528,5.294503967676434,32.8618155460014
-6.491466865158301,1221.990241844268,2.1833043349873806,3.008422272720243,8.960911709119383
-5.749686230902881,617.9901240943436,2.1029503437724704,5.293386985280778,81.46820835820513
-6.721907720924034,1233.9897496797848,2.006999664538758,4.907185984449658,10.301747094897756
-5.582468269967388,1272.9835913753068,2.0000034302837957,4.917415890165363,19.436382349324937
-7.146870218066491,1250.010190412264,2.0112790352346295,5.402381630483935,50.64345910128795
-5.212312825057109,660.9815610535694,2.499013869481906,2.779064100253685,37.47130050675626
-6.362736168108866,647.0118729312243,2.093859466157667,5.294207733526935,36.0344392229881
-3.835555151154849,1241.980651894615,2.2004731295110824,2.9990617550293273,42.82502665424381
-5.971170614701266,1175.9945023262392,2.0075905180744376,4.919575433341876,92.44582911778674
-7.245386367224454,1440.9909574957185,2.0081492114299966,5.690945708316975,85.65846559075163
-6.775617037336977,1179.0164736674428,1.9911446299023616,5.400587920870046,66.70821742668927
-6.737501526235131,1122.0125420619868,2.0948473284009634,3.502350252506469,132.46480418879094
-6.431276169797162,658.9973979663731,2.502779108510964,2.3967960397180614,85.13131577956679
-5.006460730040941,1267.008916482749,2.212585084837798,3.390625987577814,93.88645601575776
-6.334851452920841,1502.0090468181807,2.005056089590298,5.279472461261899,57.75052295190855
-6.152715126730948,1262.0047426428464,2.088700801014357,4.886450826914441,48.9988343985754
-6.334098193383914,1487.0089674790208,1.9943724376367205,4.898459776670578,54.790502583853254
-5.9379861740748145,728.9727593509431,2.10866472202342,5.300637816617945,12.24044081576724
-6.214887718324703,1228.9882001103265,1.9923327389398782,4.896779094131761,40.325989117013435
-6.333366585913312,652.9907853372572,2.4934336660474186,2.387225959467034,99.74586751568641
-6.241152959749611,1286.0023593586575,2.0067634577869895,5.303347938336886,107.59912703796458
-5.899669930299983,1413.9985772716266,1.9875151887200224,4.9040167375911095,66.60202357288483
-5.229753798286729,1216.9918822555692,1.9920776625343364,4.881681673609186,94.90528824615897
-5.802058631256436,1517.0184603553073,1.994378097535459,5.304379370888525,32.86006720909388
-6.463244774388891,1221.9947532048088,2.1916296392698555,2.993119386831102,8.948433122304918
-5.7316932627998085,618.0168462059463,2.107567899111281,5.287954656704294,81.4580310205432
-6.734852518748949,1234.026537751031,1.9898712153596778,4.911616814552008,10.296513073872935
-5.576010271182726,1273.0131355716153,1.9994145608714364,4.900499393835191,19.416365517379315
-7.163925354289896,1250.0070660046742,2.007549374634583,5.394359081067511,50.6529247323884
-5.225485344031764,660.9913994316067,2.4918992733701373,2.7876459870098502,37.48600524650036
-6.3525797030143805,647.0005956892921,2.1042003854753486,5.289857917420044,36.03219114872597
-3.8260048127756163,1242.0084129792438,2.2050896277574394,2.9913592750541422,42.828745469444016
-5.991215635503442,1175.9948207068664,1.992546737790165,4.907919152928069,92.42062153402814
-7.249016681095306,1440.988307586872,2.015188526643279,5.702185992362139,85.65192485339115
-6.781835941707971,1178.9965471543292,2.0081985683076575,5.398198790139504,66.7051502523567
-6.725870237919651,1121.989304288285,2.0886169529899,3.5211535965331957,132.45931834875256
-6.446640787297833,658.9887111613477,2.5101303176304524,2.3978592834788928,85.1317617392547
-5.01505807637578,1267.0081366122727,2.2009689627754967,3.4239161103506786,93.89698536312885
-6.32919755391647,1502.0117591988048,2.010284673215172,5.298563923482535,57.75086707914658
-6.158708839816808,1261.9905353323247,2.086315977988661,4.897253613688616,48.99539606825359
-6.34335572381176,1486.996914544932,2.001531748648051,4.90452002664165,54.7862161893899
-5.938718300193003,728.97786499577,2.0888424418718463,5.294180990238463,12.268593285260824
-6.2091328595182,1229.0187134726466,1.9849357792332396,4.907291540403713,40.32491140158339
-6.336924735528769,652.9906896823966,2.498161105743147,2.409743181320496,99.73783081500304
-6.236930272348039,1286.0003319901857,2.0064943280746492,5.289301033367882,107.61168115596737
-5.885490894408295,1414.0156338053066,2.001214888129523,4.917866884927752,66.5922472352147
-5.210977980132653,1216.9849205184105,2.009884361539424,4.896830586181379,94.89050907069378
-5.7920972700024,1516.9956198269517,2.000539753773644,5.296219695765659,32.86635692133265
-6.464168459299858,1222.0056121434575,2.201658057383346,3.0043368660502807,8.963116769512034
-5.734245580401221,617.9954620972832,2.093661559597084,5.272577287520158,81.47216231161602
-6.728646421161731,1234.0022318511235,1.9893950585335394,4.913837066800885,10.301039800767148
-5.584770551620093,1272.9961952586366,2.0156135997506412,4.896586830010323,19.434113283832254
-7.140999167487794,1250.0131824987868,2.0113364210804883,5.38030453180151,50.654073505602405
-5.224366047767652,661.0029723469378,2.4877989463774846,2.7940532204600994,37.48031361397856
-6.3662986610058,646.9908480037203,2.0881166718163335,5.302137309378011,36.04400263462322
-3.83285620481678,1241.9981643989038,2.1927148062373574,2.9899160501597835,42.80731433723978
-5.994202561203409,1175.9921601288609,2.0103632740558375,4.901753487458495,92.44069316077706
-7.248801875238307,1440.9965245925894,1.9982449237817221,5.688572466497555,85.65153610534271
-6.756368972541719,1178.9906574626307,1.9912853102875563,5.39740242205026,66.68084794559192
-6.741415642309615,1122.0078213274462,2.106627334043876,3.4811640112746476,132.45369809763335
-6.4279417728251556,659.0070750877866,2.4891482154323583,2.3989860870460094,85.12131887389937
-5.010439605982216,1267.0159838398265,2.2119138053684777,3.3994014194595072,93.88385051591136
-6.322295781334976,1502.0032921543188,1.9996362838260833,5.305256499350076,57.758529690360696
-6.157931549505657,1261.9850288180212,2.0911685123941646,4.896435064728515,49.0134188664555
